corpus,file,noise,total_cases_raw,unique_trace_variants_raw,fitness,precision,total_cases_audit,unique_activities,xor_operators,loop_operators,seq_operators,par_operators,binarization_additions,tau_operators_added,total_found_patterns,verified_patterns,discrepancy_patterns,ghost_patterns,nested_loops,nested_pars,end_to_end,fragment_level,fragment_level_min2,local_strict,local_strict_min2,total_forced_volume,as_resolved,as_resolved_par_only,as_resolved_loop_only,as_opaque,data_exposure,data_exposure_st_only,data_exposure_st_par,data_coverage_st_only,data_coverage_st_par,data_coverage_total,max_fractional_exposure,avg_fractional_exposure,mean_absolute_exposure_volume
bpic2021_training,pdc2021_0000012.xes,0.4,1000,258,0.9406280363194909,0.43080161375197334,1000,42,42,3,27,8,16,33,257,95,37,24,3,8,0.00,23.41,15.44,100.00,100.00,95.40,0.00,0.00,0.00,95.40,80.18,100.00,98.77,15.85,100.00,100.00,100.00,100.00,12.51
bpic2021_training,pdc2021_0000012.xes,0.6,1000,258,0.7880273165099001,0.47484062898427537,1000,36,35,1,25,4,19,28,155,82,11,11,1,4,0.00,24.87,16.40,100.00,100.00,95.40,0.00,0.00,0.00,95.40,84.52,100.00,99.01,16.84,100.00,100.00,100.00,100.00,11.77
bpic2021_training,pdc2021_0000012.xes,0.8,1000,258,0.7617139672281938,0.4948549179567998,1000,41,39,1,27,5,16,30,203,90,19,8,1,5,0.00,23.64,15.59,100.00,100.00,95.40,0.00,0.00,0.00,95.40,87.94,100.00,99.17,16.01,100.00,100.00,100.00,100.00,12.39
bpic2021_training,pdc2021_0000012.xes,1.0,1000,258,0.7349238095238096,0.15483906555975402,1000,9,9,0,2,0,7,2,50,24,0,0,0,0,64.30,100.00,100.00,100.00,100.00,64.30,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,2.46
bpic2021_training,pdc2021_0000111.xes,0.0,1000,373,0.9999755187341395,0.11893356358625828,1000,43,55,8,16,9,14,76,137,68,13,8,8,9,0.00,0.00,0.00,100.00,5.61,100.00,0.00,0.00,0.00,100.00,57.28,0.00,100.00,0.00,57.56,100.00,100.00,100.00,11.13
bpic2021_training,pdc2021_0000111.xes,0.2,1000,373,0.9990748398020782,0.11464499704271347,1000,42,48,10,20,3,18,70,177,90,9,2,10,3,0.00,0.00,0.00,100.00,26.88,100.00,0.00,0.00,0.00,100.00,98.66,0.00,100.00,0.00,7.90,100.00,100.00,100.00,14.06
bpic2021_training,pdc2021_0000111.xes,0.4,1000,373,0.9761413149789384,0.2204941860465116,1000,42,46,10,17,4,20,58,173,84,8,4,10,4,0.00,0.00,0.00,100.00,17.09,100.00,0.00,0.00,0.00,100.00,97.38,0.00,99.95,0.00,14.99,100.00,100.00,100.00,9.58
bpic2021_training,pdc2021_0000111.xes,0.6,1000,373,0.9185091193712037,0.3303458696417113,1000,41,44,10,16,4,21,54,167,81,7,4,10,4,0.00,0.00,0.00,100.00,20.41,100.00,0.00,0.00,0.00,100.00,97.78,0.00,100.00,0.00,10.95,100.00,100.00,100.00,9.53
bpic2021_training,pdc2021_0000111.xes,0.8,1000,373,0.8213072406254651,0.5462516440157825,1000,41,32,17,22,8,12,20,176,100,5,11,17,8,14.90,32.50,25.30,100.00,53.48,15.00,0.00,0.00,0.00,0.10,97.47,99.88,99.93,17.09,42.60,100.00,15.16,36.80,5.94
bpic2021_training,pdc2021_0000111.xes,1.0,1000,373,0.6365328643578644,0.5380106411759401,1000,10,9,8,0,0,8,0,18,18,0,0,8,0,10.90,10.90,0.00,100.00,0.00,11.70,0.80,0.00,0.80,0.00,100.00,100.00,100.00,10.85,10.85,100.00,11.70,11.70,0.14
bpic2021_training,pdc2021_0001104.xes,0.0,1000,334,1.0,0.2094547209084432,1000,41,52,20,12,15,12,42,149,71,9,21,20,15,0.00,0.00,0.00,100.00,3.87,100.00,0.00,0.00,0.00,100.00,74.35,0.00,100.00,0.00,67.76,100.00,100.00,100.00,8.88
bpic2021_training,pdc2021_0001104.xes,0.2,1000,334,0.9929276953410762,0.7006039381052782,1000,41,33,23,26,6,23,23,295,158,55,3,23,6,0.00,23.38,11.06,100.00,22.80,54.20,0.00,0.00,0.00,54.20,94.71,98.98,99.15,54.73,83.49,98.62,54.92,83.32,2.96
bpic2021_training,pdc2021_0001104.xes,0.4,1000,334,0.986027497519695,0.7259265673709734,1000,41,33,23,26,6,21,23,295,158,55,3,23,6,0.00,23.38,11.06,100.00,22.80,54.20,0.00,0.00,0.00,54.20,94.71,98.98,99.15,54.73,83.49,98.62,54.92,83.32,2.96
bpic2021_training,pdc2021_0001104.xes,0.6,1000,334,0.9625782710544094,0.6852311737637864,1000,40,32,22,25,6,22,22,318,214,10,5,22,6,0.00,0.00,0.00,100.00,100.00,100.00,0.00,0.00,0.00,100.00,94.19,0.00,99.92,0.00,91.20,100.00,100.00,100.00,8.73
bpic2021_training,pdc2021_0001104.xes,0.8,1000,334,0.8239833398374988,0.3569851067444363,1000,40,35,19,11,7,22,22,149,99,5,6,19,7,0.00,0.00,0.00,100.00,91.29,100.00,0.00,0.00,0.00,100.00,90.48,0.00,100.00,0.00,34.52,100.00,100.00,100.00,8.81
bpic2021_training,pdc2021_0001104.xes,1.0,1000,334,0.7845914862914863,0.48576126274251896,1000,9,8,9,0,0,7,0,18,18,0,0,9,0,0.00,0.00,0.00,100.00,0.00,0.90,0.90,0.00,0.90,0.00,100.00,0.00,0.00,0.00,0.00,100.00,0.90,0.90,0.03
bpic2021_training,pdc2021_0001110.xes,0.0,1000,272,1.0,0.4068539873314926,1000,35,25,3,22,8,10,16,190,118,6,0,3,8,7.90,47.57,24.14,100.00,80.18,7.90,0.00,0.00,0.00,0.00,97.85,100.00,99.89,50.17,94.38,100.00,9.63,77.65,3.18
bpic2021_training,pdc2021_0001110.xes,0.2,1000,272,0.9729121423869518,0.49406875976701237,1000,35,22,3,22,8,13,16,191,118,7,0,3,8,7.90,47.57,24.14,100.00,80.18,7.90,0.00,0.00,0.00,0.00,96.61,100.00,99.89,50.17,100.00,100.00,13.87,77.65,3.18
bpic2021_training,pdc2021_0001110.xes,0.4,1000,272,0.958536303253231,0.5231728288907996,1000,35,23,2,24,6,15,17,192,117,7,0,2,6,7.90,47.57,24.14,100.00,37.42,7.90,0.00,0.00,0.00,0.00,96.15,97.83,98.34,63.79,99.67,99.67,13.82,77.65,3.15
bpic2021_training,pdc2021_0001110.xes,0.6,1000,272,0.6354756610849503,0.7393869436962934,1000,34,20,2,24,5,17,16,189,117,6,2,2,5,7.90,48.51,24.39,95.42,34.46,7.90,0.00,0.00,0.00,0.00,97.20,97.97,98.37,67.82,99.67,99.67,13.70,76.93,3.09
bpic2021_training,pdc2021_0001110.xes,0.8,1000,272,0.6132881192378645,0.8565262430939227,1000,30,23,2,24,1,18,18,146,101,1,2,2,1,7.90,52.12,26.56,71.40,26.56,7.90,0.00,0.00,0.00,0.00,98.99,99.81,99.82,86.97,98.44,99.64,11.34,52.12,1.45
bpic2021_training,pdc2021_0001110.xes,1.0,1000,272,0.5656775238220672,0.8567644276253548,1000,24,25,3,14,0,15,14,77,53,6,0,3,0,7.90,59.95,31.27,73.74,31.27,7.90,0.00,0.00,0.00,0.00,95.49,95.13,95.13,90.89,90.89,100.00,59.95,59.95,1.45
bpic2021_training,pdc2021_0001111.xes,0.0,1000,337,1.0,0.18606038477164144,1000,35,44,8,12,6,12,50,105,49,2,16,8,6,0.00,0.00,0.00,100.00,6.28,100.00,0.00,0.00,0.00,100.00,48.70,0.00,100.00,0.00,28.62,100.00,100.00,100.00,8.44
bpic2021_training,pdc2021_0001111.xes,0.2,1000,337,0.9641471037417125,0.4607597722333783,1000,35,33,15,21,10,16,26,181,97,29,0,15,10,20.50,53.48,36.97,100.00,46.47,20.50,0.00,0.00,0.00,0.00,96.35,98.59,99.14,37.49,87.50,97.10,21.57,64.91,1.64
bpic2021_training,pdc2021_0001111.xes,0.4,1000,337,0.8987702074030112,0.7675110343504126,1000,35,32,13,21,9,18,26,182,92,33,0,13,9,6.20,37.53,17.83,100.00,21.89,6.20,0.00,0.00,0.00,0.00,95.18,96.17,97.30,42.12,86.46,96.39,7.04,41.49,1.22
bpic2021_training,pdc2021_0001111.xes,0.6,1000,337,0.9392577159818081,0.7139997388920318,1000,34,30,10,21,7,19,23,152,81,27,1,10,7,0.00,32.19,18.49,100.00,18.49,0.00,0.00,0.00,0.00,0.00,96.97,96.53,97.58,45.31,83.51,95.90,0.33,32.20,1.55
bpic2021_training,pdc2021_0001111.xes,0.8,1000,337,0.8411452347561144,0.630415524151023,1000,35,32,8,20,5,17,22,153,94,9,5,8,5,0.00,0.00,0.00,100.00,75.63,100.00,0.00,0.00,0.00,100.00,96.79,0.00,100.00,0.00,24.01,100.00,100.00,100.00,8.32
bpic2021_training,pdc2021_0001111.xes,1.0,1000,337,0.696031895881896,0.48588187150456963,1000,12,11,11,0,0,10,0,23,23,0,0,11,0,1.50,1.50,0.00,100.00,0.00,2.60,1.10,0.00,1.10,0.00,100.00,100.00,100.00,1.53,1.53,100.00,2.60,2.60,0.06
bpic2021_training,pdc2021_0001112.xes,0.0,1000,315,1.0,0.18660803826274786,1000,35,44,3,25,5,15,29,242,120,23,0,3,5,12.30,46.83,19.93,100.00,88.35,12.30,0.00,0.00,0.00,0.00,99.07,99.66,99.71,49.96,100.00,100.00,80.98,80.98,3.18
bpic2021_training,pdc2021_0001112.xes,0.2,1000,315,0.9359259666001536,0.6268478677629616,1000,35,32,3,25,5,14,28,240,122,21,0,3,5,12.30,46.83,19.93,100.00,88.35,12.30,0.00,0.00,0.00,0.00,99.54,99.66,99.71,49.96,100.00,100.00,20.97,80.05,3.14
bpic2021_training,pdc2021_0001112.xes,0.4,1000,315,0.9291047763238687,0.6789299363057325,1000,35,32,2,26,4,16,28,234,117,24,0,2,4,12.30,46.83,19.93,100.00,58.59,12.30,0.00,0.00,0.00,0.00,98.61,97.90,98.50,62.04,98.44,98.44,20.89,80.05,3.11
bpic2021_training,pdc2021_0001112.xes,0.6,1000,315,0.637100866385177,0.7552748672312329,1000,35,31,2,26,4,17,27,217,110,31,1,2,4,12.30,68.93,50.62,100.00,58.78,12.30,0.00,0.00,0.00,0.00,96.40,98.26,98.45,73.43,98.44,98.44,16.29,68.93,2.33
bpic2021_training,pdc2021_0001112.xes,0.8,1000,315,0.5961344214131582,0.8710546574287914,1000,30,28,2,23,2,17,23,144,97,11,1,2,2,12.30,50.32,21.95,73.12,21.95,12.30,0.00,0.00,0.00,0.00,98.37,99.71,99.73,80.86,98.28,98.28,14.75,50.32,1.41
bpic2021_training,pdc2021_0001112.xes,1.0,1000,315,0.5182814411977099,0.9035912783240702,1000,29,28,3,14,0,18,13,82,63,5,0,3,0,0.00,44.02,23.14,56.19,23.14,0.00,0.00,0.00,0.00,0.00,97.65,97.48,97.48,92.28,92.28,100.00,3.76,44.02,1.41
bpic2021_training,pdc2021_0010000.xes,0.0,1000,159,1.0,0.5426396668102829,1000,50,20,0,35,6,19,11,284,187,16,0,0,6,0.00,23.91,15.94,100.00,100.00,100.00,0.00,0.00,0.00,100.00,96.40,100.00,100.00,23.86,100.00,100.00,100.00,100.00,12.55
bpic2021_training,pdc2021_0010000.xes,0.2,1000,159,1.0,0.5426396668102829,1000,50,20,0,35,6,19,11,284,187,16,0,0,6,0.00,23.91,15.94,100.00,100.00,100.00,0.00,0.00,0.00,100.00,96.40,100.00,100.00,23.86,100.00,100.00,100.00,100.00,12.55
bpic2021_training,pdc2021_0010000.xes,0.4,1000,159,1.0,0.5426396668102829,1000,50,20,0,35,6,19,11,284,187,16,0,0,6,0.00,23.91,15.94,100.00,100.00,100.00,0.00,0.00,0.00,100.00,96.40,100.00,100.00,23.86,100.00,100.00,100.00,100.00,12.55
bpic2021_training,pdc2021_0010000.xes,0.6,1000,159,0.8796143165915976,0.7373034520151817,1000,50,25,0,35,6,22,17,272,177,16,0,0,6,0.00,23.91,15.94,100.00,100.00,100.00,0.00,0.00,0.00,100.00,96.15,100.00,100.00,23.86,100.00,100.00,100.00,100.00,12.55
bpic2021_training,pdc2021_0010000.xes,0.8,1000,159,0.8796143165915976,0.7726325757575758,1000,50,25,0,35,6,22,17,272,177,16,0,0,6,0.00,23.91,15.94,100.00,100.00,100.00,0.00,0.00,0.00,100.00,96.15,100.00,100.00,23.86,100.00,100.00,100.00,100.00,12.55
bpic2021_training,pdc2021_0010000.xes,1.0,1000,159,0.9563250000000001,0.21668219944082012,1000,10,8,0,5,0,7,1,71,43,0,0,0,0,75.60,100.00,100.00,100.00,100.00,75.60,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,3.61
bpic2021_training,pdc2021_0010004.xes,0.0,1000,279,1.0,0.12498260732960798,1000,50,65,13,15,11,19,122,194,85,23,10,13,11,0.00,0.00,0.00,100.00,9.14,0.10,0.00,0.00,0.00,0.10,53.83,0.00,99.96,0.00,66.11,100.00,0.10,0.10,0.01
bpic2021_training,pdc2021_0010004.xes,0.2,1000,279,0.9959412829692932,0.459706437707079,1000,50,40,27,29,10,18,23,279,171,19,6,27,10,0.00,22.29,14.75,100.00,75.82,68.10,0.00,0.00,0.00,68.10,98.07,100.00,98.85,25.96,66.96,99.95,68.83,100.00,11.23
bpic2021_training,pdc2021_0010004.xes,0.4,1000,279,0.9590270074587753,0.5744394618834081,1000,50,33,26,29,10,19,20,294,183,20,6,26,10,0.00,22.29,14.75,100.00,85.89,64.40,0.00,0.00,0.00,64.40,97.75,100.00,98.90,25.96,62.02,99.95,64.88,100.00,6.41
bpic2021_training,pdc2021_0010004.xes,0.6,1000,279,0.860171003759481,0.4135913810754156,1000,50,41,16,20,6,23,31,195,122,5,3,16,6,0.00,0.00,0.00,100.00,43.93,20.90,0.00,0.00,0.00,20.90,99.73,0.00,100.00,0.00,23.49,100.00,20.90,20.90,1.59
bpic2021_training,pdc2021_0010004.xes,0.8,1000,279,0.6918457331513768,0.364974592697365,1000,48,44,16,19,4,22,34,181,110,6,3,16,4,0.00,0.00,0.00,100.00,43.74,20.90,0.00,0.00,0.00,20.90,99.90,0.00,99.89,0.00,23.82,100.00,20.90,20.90,1.52
bpic2021_training,pdc2021_0010004.xes,1.0,1000,279,0.7009951770451771,0.4273723062269318,1000,12,11,12,0,0,10,0,24,24,0,0,12,0,0.00,0.00,0.00,100.00,0.00,1.20,1.20,0.00,1.20,0.00,100.00,0.00,0.00,0.00,0.00,100.00,1.20,1.20,0.05
bpic2021_training,pdc2021_0010010.xes,0.0,1000,147,1.0,0.25861582717581366,1000,43,31,3,24,12,13,20,217,90,25,29,3,12,0.00,23.28,15.52,100.00,100.00,100.00,0.00,0.00,0.00,100.00,74.92,100.00,98.99,15.52,94.84,100.00,100.00,100.00,12.89
bpic2021_training,pdc2021_0010010.xes,0.2,1000,147,0.9716454894774901,0.2771935589878409,1000,43,31,3,25,11,14,21,222,101,27,21,3,11,0.00,23.28,15.52,100.00,100.00,100.00,0.00,0.00,0.00,100.00,75.67,100.00,99.03,15.52,100.00,100.00,100.00,100.00,12.89
bpic2021_training,pdc2021_0010010.xes,0.4,1000,147,0.949230424548489,0.31694698886923023,1000,42,26,2,26,9,16,19,212,103,26,11,2,9,0.00,23.52,15.68,100.00,100.00,100.00,0.00,0.00,0.00,100.00,75.88,100.00,99.01,15.68,100.00,100.00,100.00,100.00,12.76
bpic2021_training,pdc2021_0010010.xes,0.6,1000,147,0.7827178684914198,0.3379539587679904,1000,42,28,2,24,11,20,21,181,80,18,26,2,11,0.00,23.52,15.68,100.00,72.68,100.00,0.00,0.00,0.00,100.00,73.24,100.00,99.15,15.68,100.00,100.00,100.00,100.00,12.76
bpic2021_training,pdc2021_0010010.xes,0.8,1000,147,0.7828508053588954,0.3588174928954847,1000,41,32,1,27,6,19,24,150,86,5,9,1,6,0.00,23.62,15.75,100.00,82.41,100.00,0.00,0.00,0.00,100.00,85.40,100.00,99.38,15.75,100.00,100.00,100.00,100.00,12.70
bpic2021_training,pdc2021_0010010.xes,1.0,1000,147,1.0,0.16171208367740164,1000,4,2,0,2,0,2,0,17,9,0,0,0,0,100.00,100.00,100.00,100.00,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,3.00
bpic2021_training,pdc2021_0010013.xes,0.0,1000,269,1.0,0.12694086850503816,1000,43,59,3,13,14,16,35,140,60,18,10,3,14,0.00,0.00,0.00,100.00,3.82,100.00,0.00,0.00,0.00,100.00,63.02,0.00,99.02,0.00,61.31,100.00,100.00,100.00,12.51
bpic2021_training,pdc2021_0010013.xes,0.2,1000,269,0.9863574046361161,0.1345436584870474,1000,43,43,3,26,5,16,24,225,109,22,2,3,5,0.00,23.98,15.99,100.00,89.96,26.30,0.00,0.00,0.00,26.30,91.47,99.07,99.69,15.99,52.68,100.00,26.34,53.92,5.75
bpic2021_training,pdc2021_0010013.xes,0.4,1000,269,0.9402127762713328,0.2224874451536275,1000,42,40,3,19,8,17,18,184,93,9,22,3,8,0.00,0.00,0.00,100.00,34.79,100.00,0.00,0.00,0.00,100.00,78.28,0.00,100.00,0.00,53.23,100.00,100.00,100.00,65.33
bpic2021_training,pdc2021_0010013.xes,0.6,1000,269,0.9707128624296985,0.23783134045690568,1000,41,37,2,20,3,24,14,154,78,14,4,2,3,0.00,0.00,0.00,100.00,71.60,100.00,0.00,0.00,0.00,100.00,93.47,0.00,100.00,0.00,20.20,100.00,100.00,100.00,60.90
bpic2021_training,pdc2021_0010013.xes,0.8,1000,269,0.938503587729723,0.3560550593059013,1000,41,37,2,19,3,25,13,147,74,14,4,2,3,0.00,0.00,0.00,100.00,69.28,100.00,0.00,0.00,0.00,100.00,93.25,0.00,100.00,0.00,20.20,100.00,100.00,100.00,60.90
bpic2021_training,pdc2021_0010013.xes,1.0,1000,269,0.8983821428571429,0.3571785508360561,1000,5,5,1,0,0,4,0,7,7,0,0,1,0,71.50,71.50,0.00,100.00,0.00,71.60,0.10,0.00,0.10,0.00,100.00,100.00,100.00,79.86,79.86,100.00,71.60,71.60,0.72
bpic2021_training,pdc2021_0010102.xes,0.0,1000,324,1.0,0.11611287143938198,1000,50,58,0,35,6,22,33,424,198,84,0,0,6,0.00,26.67,17.53,100.00,100.00,88.00,0.00,0.00,0.00,88.00,94.56,100.00,99.60,26.09,100.00,100.00,100.00,100.00,10.63
bpic2021_training,pdc2021_0010102.xes,0.2,1000,324,0.9729655055175706,0.6135754595037675,1000,50,42,0,35,6,21,33,414,194,84,0,0,6,0.00,26.67,17.53,100.00,100.00,88.00,0.00,0.00,0.00,88.00,94.57,100.00,99.60,26.09,100.00,100.00,100.00,100.00,10.63
bpic2021_training,pdc2021_0010102.xes,0.4,1000,324,0.9701570311703935,0.6144284425435226,1000,50,42,0,35,6,20,33,414,194,84,0,0,6,0.00,26.67,17.53,100.00,100.00,88.00,0.00,0.00,0.00,88.00,94.57,100.00,99.60,26.09,100.00,100.00,100.00,100.00,10.63
bpic2021_training,pdc2021_0010102.xes,0.6,1000,324,0.9410575626281868,0.6993592902907837,1000,50,41,0,35,6,21,33,409,193,84,0,0,6,0.00,26.67,17.53,100.00,100.00,88.00,0.00,0.00,0.00,88.00,94.53,100.00,99.60,26.09,100.00,100.00,100.00,100.00,10.63
bpic2021_training,pdc2021_0010102.xes,0.8,1000,324,0.7688305625616226,0.8155873925501432,1000,47,41,0,33,5,20,33,376,186,75,0,0,5,0.00,27.71,18.22,100.00,100.00,88.00,0.00,0.00,0.00,88.00,94.31,100.00,99.59,27.11,100.00,100.00,100.00,100.00,10.22
bpic2021_training,pdc2021_0010102.xes,1.0,1000,324,0.8097248196248196,0.4090210148641722,1000,17,18,0,5,0,14,4,55,39,0,0,0,0,19.00,100.00,86.09,100.00,86.09,19.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,1.97
bpic2021_training,pdc2021_0010103.xes,0.0,1000,337,0.990667739165109,0.1854387789134998,1000,50,61,2,17,22,15,43,180,73,20,19,2,22,0.00,0.00,0.00,100.00,5.42,100.00,0.00,0.00,0.00,100.00,54.75,0.00,99.17,0.00,89.30,100.00,100.00,100.00,10.48
bpic2021_training,pdc2021_0010103.xes,0.2,1000,337,0.9855272694710744,0.37843716016778006,1000,50,32,1,29,9,25,18,290,179,18,1,1,9,0.00,68.49,58.94,100.00,100.00,60.20,0.00,0.00,0.00,60.20,95.11,99.39,99.72,40.76,88.49,100.00,60.45,100.00,3.55
bpic2021_training,pdc2021_0010103.xes,0.4,1000,337,0.9791847789581815,0.49156538487082424,1000,50,31,1,29,9,23,19,290,180,17,1,1,9,0.00,68.49,58.94,100.00,100.00,60.20,0.00,0.00,0.00,60.20,95.11,99.39,99.72,40.76,88.49,100.00,60.43,100.00,3.55
bpic2021_training,pdc2021_0010103.xes,0.6,1000,337,0.9578589241155233,0.5895261845386534,1000,50,31,1,24,14,20,19,295,184,7,8,1,14,0.00,0.00,0.00,100.00,100.00,100.00,0.00,0.00,0.00,100.00,85.82,0.00,100.00,0.00,85.49,100.00,100.00,100.00,10.48
bpic2021_training,pdc2021_0010103.xes,0.8,1000,337,0.6899850819549308,0.33488987568867457,1000,48,33,1,20,10,22,15,150,77,16,6,1,10,0.00,0.00,0.00,100.00,65.74,100.00,0.00,0.00,0.00,100.00,81.19,0.00,100.00,0.00,49.93,100.00,100.00,100.00,10.28
bpic2021_training,pdc2021_0010103.xes,1.0,1000,337,0.9241333333333334,0.3559583494022368,1000,5,5,0,0,0,4,0,5,5,0,0,0,0,100.00,100.00,0.00,100.00,0.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,1.00
bpic2021_training,pdc2021_0011012.xes,0.0,1000,224,1.0,0.16477207486508205,1000,35,44,3,25,5,16,29,222,107,27,0,3,5,11.10,46.62,24.54,100.00,100.00,11.10,0.00,0.00,0.00,0.00,96.85,99.78,99.73,51.44,100.00,100.00,66.23,66.23,2.68
bpic2021_training,pdc2021_0011012.xes,0.2,1000,224,0.9554503167571363,0.5121264367816092,1000,35,35,3,25,5,15,28,223,109,26,0,3,5,11.10,46.62,24.54,100.00,100.00,11.10,0.00,0.00,0.00,0.00,97.84,99.78,99.73,51.44,100.00,100.00,14.83,63.29,2.68
bpic2021_training,pdc2021_0011012.xes,0.4,1000,224,0.9183723690351041,0.6146331177958955,1000,35,34,3,27,3,14,29,230,123,19,0,3,3,11.10,46.62,24.54,100.00,100.00,11.10,0.00,0.00,0.00,0.00,99.65,99.79,99.74,55.15,100.00,100.00,13.64,46.62,1.53
bpic2021_training,pdc2021_0011012.xes,0.6,1000,224,0.7107553621735029,0.8163211755444765,1000,34,32,1,26,2,16,27,150,86,13,0,1,2,11.10,46.82,24.68,93.86,45.57,11.10,0.00,0.00,0.00,0.00,98.36,97.87,98.19,78.89,98.77,98.77,13.64,46.82,1.53
bpic2021_training,pdc2021_0011012.xes,0.8,1000,224,0.6609264426582661,0.8792932628797886,1000,34,32,1,26,2,17,27,146,86,13,0,1,2,11.10,46.82,24.68,93.86,45.57,11.10,0.00,0.00,0.00,0.00,98.35,97.85,98.18,78.89,98.77,98.77,13.64,46.82,1.53
bpic2021_training,pdc2021_0011012.xes,1.0,1000,224,0.6079703914616117,0.8792932628797886,1000,29,27,3,16,1,17,15,91,59,8,0,3,1,0.00,41.76,27.60,92.34,46.87,0.00,0.00,0.00,0.00,0.00,99.72,99.68,99.67,81.58,98.69,100.00,2.64,41.76,1.56
bpic2021_training,pdc2021_0011013.xes,0.0,1000,247,0.9925388945622851,0.15670356008731756,1000,35,50,4,14,9,12,51,117,62,10,2,4,9,0.00,0.00,0.00,100.00,11.55,100.00,0.00,0.00,0.00,100.00,88.69,0.00,97.26,0.00,58.25,100.00,100.00,100.00,35.80
bpic2021_training,pdc2021_0011013.xes,0.2,1000,247,0.9511513567528672,0.38495876008338625,1000,35,31,3,21,6,15,19,172,91,23,0,3,6,11.90,50.87,33.93,100.00,61.36,11.90,0.00,0.00,0.00,0.00,96.61,99.57,99.74,43.69,82.65,100.00,12.43,64.19,2.50
bpic2021_training,pdc2021_0011013.xes,0.4,1000,247,0.9039835372484369,0.6415406688003531,1000,35,26,3,21,6,15,17,145,82,17,0,3,6,0.00,27.35,17.44,100.00,55.20,0.00,0.00,0.00,0.00,0.00,96.70,99.89,99.95,40.37,82.65,100.00,0.60,59.72,2.65
bpic2021_training,pdc2021_0011013.xes,0.6,1000,247,0.9240136169971069,0.38338939000152883,1000,35,28,2,15,6,13,28,142,83,7,1,2,6,0.00,0.00,0.00,100.00,21.78,100.00,0.00,0.00,0.00,100.00,99.41,0.00,100.00,0.00,39.44,100.00,100.00,100.00,10.23
bpic2021_training,pdc2021_0011013.xes,0.8,1000,247,0.8995972533101332,0.38499095446718545,1000,35,27,2,13,7,10,24,127,78,4,1,2,7,0.00,0.00,0.00,100.00,13.72,100.00,0.00,0.00,0.00,100.00,99.82,0.00,100.00,0.00,42.13,100.00,100.00,100.00,10.23
bpic2021_training,pdc2021_0011013.xes,1.0,1000,247,0.9335166666666667,0.20284128328158813,1000,4,4,1,0,0,3,0,6,6,0,0,1,0,76.20,76.20,0.00,100.00,0.00,76.30,0.10,0.00,0.10,0.00,100.00,100.00,100.00,78.04,78.04,100.00,76.30,76.30,0.76
bpic2021_training,pdc2021_0100001.xes,0.0,1000,522,0.9991434510541539,0.05463166154162613,1000,60,86,17,27,15,18,376,253,108,41,9,17,15,0.00,0.00,0.00,100.00,26.37,75.80,0.00,0.00,0.00,75.80,72.98,0.00,99.38,0.00,64.50,100.00,75.80,75.80,16.66
bpic2021_training,pdc2021_0100001.xes,0.2,1000,522,0.9782592385476249,0.42253721978210024,1000,60,51,21,39,10,25,37,283,160,26,8,21,10,0.00,21.59,17.34,100.00,76.88,29.10,0.00,0.00,0.00,29.10,94.71,99.32,96.87,18.74,49.99,99.61,29.27,57.66,6.02
bpic2021_training,pdc2021_0100001.xes,0.4,1000,522,0.9647126924177223,0.5522166156064156,1000,60,48,21,39,10,27,37,302,172,27,8,21,10,0.00,19.96,15.70,100.00,73.76,49.10,0.00,0.00,0.00,49.10,96.15,99.38,97.23,16.71,44.55,99.62,49.22,69.35,4.42
bpic2021_training,pdc2021_0100001.xes,0.6,1000,522,0.9120950379402549,0.7954060967810701,1000,60,47,21,39,10,30,38,253,168,23,4,21,10,0.00,22.37,18.11,100.00,56.70,49.10,0.00,0.00,0.00,49.10,96.66,99.43,99.64,16.71,44.55,99.62,49.23,71.47,3.78
bpic2021_training,pdc2021_0100001.xes,0.8,1000,522,0.8455558168181173,0.6471689549529105,1000,60,50,18,38,7,29,42,228,142,13,0,18,7,0.00,0.00,0.00,100.00,46.03,0.10,0.00,0.00,0.00,0.10,98.39,0.00,99.94,0.00,12.69,100.00,0.10,0.10,0.04
bpic2021_training,pdc2021_0100001.xes,1.0,1000,522,0.6831886300407838,0.6307789740341989,1000,10,9,10,0,0,8,0,20,20,0,0,10,0,0.00,0.00,0.00,100.00,0.00,1.00,1.00,0.00,1.00,0.00,100.00,0.00,0.00,0.00,0.00,100.00,1.00,1.00,0.05
bpic2021_training,pdc2021_0100104.xes,0.0,1000,467,0.995029663369969,0.11118364245501333,1000,60,69,19,12,10,36,88,127,51,8,20,18,10,0.00,0.00,0.00,100.00,0.00,0.10,0.00,0.00,0.00,0.10,57.19,0.00,100.00,0.00,36.65,100.00,0.10,0.10,0.03
bpic2021_training,pdc2021_0100104.xes,0.2,1000,467,0.9897278278355469,0.5277718745773845,1000,60,42,32,35,9,24,15,214,141,19,2,24,5,13.90,30.52,9.22,100.00,34.56,33.90,0.00,0.00,0.00,20.00,99.79,99.56,99.64,23.74,33.77,64.57,34.27,70.53,3.00
